binary,dataset,threads,io_time,build_time,tc_time,total_time,balanced,unbalanced,total_triangles
tc_split,250000_1000_115.mtx,1,31.2190,0.6034,560.2581,19234571710,9617248311,9617323399,19234571710
tc_split,250000_1000_115.mtx,2,6.9732,0.7155,281.0036,19234571710,9617248311,9617323399,19234571710
tc_split,250000_1000_115.mtx,4,6.3869,0.4249,141.1722,19234571710,9617248311,9617323399,19234571710
tc_split,250000_1000_115.mtx,8,5.9232,0.2379,70.9718,19234571710,9617248311,9617323399,19234571710
tc_split,250000_1000_115.mtx,16,5.6957,0.1267,35.3839,19234571710,9617248311,9617323399,19234571710
tc_split,250000_1000_115.mtx,32,5.5550,0.0686,17.6948,19234571710,9617248311,9617323399,19234571710
tc_split,250000_1000_115.mtx,64,5.4874,0.0385,8.8033,19234571710,9617248311,9617323399,19234571710
tc_split,250000_1000_115.mtx,128,5.4468,0.0276,4.6029,19234571710,9617248311,9617323399,19234571710
tc_split,250000_1000_115.mtx,192,5.4569,0.0263,3.5355,19234571710,9617248311,9617323399,19234571710
tc_split,300000_1000_140.mtx,1,87.7819,0.7347,690.2331,23398399357,11699113586,11699285771,23398399357
tc_split,300000_1000_140.mtx,2,9.4049,0.8812,345.3768,23398399357,11699113586,11699285771,23398399357
tc_split,300000_1000_140.mtx,4,7.9175,0.5188,174.1223,23398399357,11699113586,11699285771,23398399357
tc_split,300000_1000_140.mtx,8,7.2868,0.2927,87.3536,23398399357,11699113586,11699285771,23398399357
tc_split,300000_1000_140.mtx,16,6.9611,0.1551,43.7092,23398399357,11699113586,11699285771,23398399357
tc_split,300000_1000_140.mtx,32,6.7888,0.0822,21.8253,23398399357,11699113586,11699285771,23398399357
tc_split,300000_1000_140.mtx,64,6.7105,0.0460,10.8782,23398399357,11699113586,11699285771,23398399357
tc_split,300000_1000_140.mtx,128,6.6723,0.0330,5.6786,23398399357,11699113586,11699285771,23398399357
tc_split,300000_1000_140.mtx,192,6.7505,0.0308,4.3777,23398399357,11699113586,11699285771,23398399357
tc_split,500000_1000_170.mtx,1,42.3654,0.8959,734.6577,28301608830,14150787763,14150821067,28301608830
tc_split,500000_1000_170.mtx,2,10.5929,1.0828,368.3395,28301608830,14150787763,14150821067,28301608830
tc_split,500000_1000_170.mtx,4,9.6748,0.6316,185.6571,28301608830,14150787763,14150821067,28301608830
tc_split,500000_1000_170.mtx,8,8.9741,0.3562,93.3634,28301608830,14150787763,14150821067,28301608830
tc_split,500000_1000_170.mtx,16,8.6200,0.1886,46.6849,28301608830,14150787763,14150821067,28301608830
tc_split,500000_1000_170.mtx,32,8.3840,0.0999,23.3022,28301608830,14150787763,14150821067,28301608830
tc_split,500000_1000_170.mtx,64,8.2960,0.0544,11.6147,28301608830,14150787763,14150821067,28301608830
tc_split,500000_1000_170.mtx,128,8.2743,0.0382,6.0774,28301608830,14150787763,14150821067,28301608830
tc_split,500000_1000_170.mtx,192,8.3570,0.0596,4.7808,28301608830,14150787763,14150821067,28301608830
tc_split,750000_1000_195.mtx,1,178.8085,1.0380,764.0151,32426910354,16213450691,16213459663,32426910354
tc_split,750000_1000_195.mtx,2,12.2894,1.2450,380.9404,32426910354,16213450691,16213459663,32426910354
tc_split,750000_1000_195.mtx,4,11.2608,0.7232,193.9656,32426910354,16213450691,16213459663,32426910354
tc_split,750000_1000_195.mtx,8,10.3931,0.4092,97.5968,32426910354,16213450691,16213459663,32426910354
tc_split,750000_1000_195.mtx,16,9.9696,0.2170,48.5212,32426910354,16213450691,16213459663,32426910354
tc_split,750000_1000_195.mtx,32,9.7329,0.1144,24.3782,32426910354,16213450691,16213459663,32426910354
tc_split,750000_1000_195.mtx,64,9.6250,0.0617,12.1714,32426910354,16213450691,16213459663,32426910354
tc_split,750000_1000_195.mtx,128,9.6185,0.0425,6.3561,32426910354,16213450691,16213459663,32426910354
tc_split,750000_1000_195.mtx,192,9.6178,0.0411,5.0744,32426910354,16213450691,16213459663,32426910354
tc_split,1000000_1000_200.mtx,1,55.3528,1.0773,723.5364,33244748154,16622224950,16622523204,33244748154
tc_split,1000000_1000_200.mtx,2,12.7504,1.3020,361.9302,33244748154,16622224950,16622523204,33244748154
tc_split,1000000_1000_200.mtx,4,11.6951,0.7508,184.1106,33244748154,16622224950,16622523204,33244748154
tc_split,1000000_1000_200.mtx,8,10.8073,0.4264,92.4981,33244748154,16622224950,16622523204,33244748154
tc_split,1000000_1000_200.mtx,16,10.3087,0.2268,46.1834,33244748154,16622224950,16622523204,33244748154
tc_split,1000000_1000_200.mtx,32,10.0727,0.1203,23.1944,33244748154,16622224950,16622523204,33244748154
tc_split,1000000_1000_200.mtx,64,9.9460,0.0642,11.5359,33244748154,16622224950,16622523204,33244748154
tc_split,1000000_1000_200.mtx,128,9.9517,0.0460,6.0578,33244748154,16622224950,16622523204,33244748154
tc_split,1000000_1000_200.mtx,192,9.9195,0.0412,4.8369,33244748154,16622224950,16622523204,33244748154
