binary,dataset,threads,io_time,build_time,tc_time,total_time,balanced,unbalanced,total_triangles
tc_merge,250000_1000_115.mtx,1,28.3931,NA,334.9248,19234571710,9617248311,9617323399,19234571710
tc_merge,250000_1000_115.mtx,2,7.0180,NA,167.3220,19234571710,9617248311,9617323399,19234571710
tc_merge,250000_1000_115.mtx,4,6.3798,NA,84.4803,19234571710,9617248311,9617323399,19234571710
tc_merge,250000_1000_115.mtx,8,5.9042,NA,42.3319,19234571710,9617248311,9617323399,19234571710
tc_merge,250000_1000_115.mtx,16,5.6517,NA,21.2107,19234571710,9617248311,9617323399,19234571710
tc_merge,250000_1000_115.mtx,32,5.5464,NA,10.5940,19234571710,9617248311,9617323399,19234571710
tc_merge,250000_1000_115.mtx,64,5.4711,NA,5.2713,19234571710,9617248311,9617323399,19234571710
tc_merge,250000_1000_115.mtx,128,5.4349,NA,2.7985,19234571710,9617248311,9617323399,19234571710
tc_merge,250000_1000_115.mtx,192,5.4517,NA,2.1763,19234571710,9617248311,9617323399,19234571710
tc_merge,300000_1000_140.mtx,1,91.8845,NA,413.5311,23398399357,11699113586,11699285771,23398399357
tc_merge,300000_1000_140.mtx,2,8.6636,NA,206.3028,23398399357,11699113586,11699285771,23398399357
tc_merge,300000_1000_140.mtx,4,7.5254,NA,104.3752,23398399357,11699113586,11699285771,23398399357
tc_merge,300000_1000_140.mtx,8,7.2831,NA,52.5475,23398399357,11699113586,11699285771,23398399357
tc_merge,300000_1000_140.mtx,16,6.9150,NA,26.2176,23398399357,11699113586,11699285771,23398399357
tc_merge,300000_1000_140.mtx,32,6.7522,NA,13.1060,23398399357,11699113586,11699285771,23398399357
tc_merge,300000_1000_140.mtx,64,6.6875,NA,6.5466,23398399357,11699113586,11699285771,23398399357
tc_merge,300000_1000_140.mtx,128,6.6435,NA,3.4893,23398399357,11699113586,11699285771,23398399357
tc_merge,300000_1000_140.mtx,192,6.6393,NA,2.7055,23398399357,11699113586,11699285771,23398399357
tc_merge,500000_1000_170.mtx,1,43.7635,NA,433.5459,28301608830,14150787763,14150821067,28301608830
tc_merge,500000_1000_170.mtx,2,11.4085,NA,215.8829,28301608830,14150787763,14150821067,28301608830
tc_merge,500000_1000_170.mtx,4,9.2344,NA,109.6311,28301608830,14150787763,14150821067,28301608830
tc_merge,500000_1000_170.mtx,8,8.9257,NA,55.3719,28301608830,14150787763,14150821067,28301608830
tc_merge,500000_1000_170.mtx,16,8.5559,NA,27.7003,28301608830,14150787763,14150821067,28301608830
tc_merge,500000_1000_170.mtx,32,8.3441,NA,13.8344,28301608830,14150787763,14150821067,28301608830
tc_merge,500000_1000_170.mtx,64,8.2343,NA,6.8835,28301608830,14150787763,14150821067,28301608830
tc_merge,500000_1000_170.mtx,128,8.2284,NA,3.6713,28301608830,14150787763,14150821067,28301608830
tc_merge,500000_1000_170.mtx,192,8.2893,NA,2.8872,28301608830,14150787763,14150821067,28301608830
tc_merge,750000_1000_195.mtx,1,166.2599,NA,442.5436,32426910354,16213450691,16213459663,32426910354
tc_merge,750000_1000_195.mtx,2,12.2698,NA,222.0278,32426910354,16213450691,16213459663,32426910354
tc_merge,750000_1000_195.mtx,4,11.2288,NA,112.8481,32426910354,16213450691,16213459663,32426910354
tc_merge,750000_1000_195.mtx,8,10.3610,NA,56.9464,32426910354,16213450691,16213459663,32426910354
tc_merge,750000_1000_195.mtx,16,9.9131,NA,28.4904,32426910354,16213450691,16213459663,32426910354
tc_merge,750000_1000_195.mtx,32,9.6830,NA,14.2494,32426910354,16213450691,16213459663,32426910354
tc_merge,750000_1000_195.mtx,64,9.5544,NA,7.1167,32426910354,16213450691,16213459663,32426910354
tc_merge,750000_1000_195.mtx,128,9.5423,NA,3.7923,32426910354,16213450691,16213459663,32426910354
tc_merge,750000_1000_195.mtx,192,9.6150,NA,2.9500,32426910354,16213450691,16213459663,32426910354
tc_merge,1000000_1000_200.mtx,1,53.2288,NA,412.8469,33244748154,16622224950,16622523204,33244748154
tc_merge,1000000_1000_200.mtx,2,12.6492,NA,206.6411,33244748154,16622224950,16622523204,33244748154
tc_merge,1000000_1000_200.mtx,4,11.5496,NA,105.3858,33244748154,16622224950,16622523204,33244748154
tc_merge,1000000_1000_200.mtx,8,15.8102,NA,53.2931,33244748154,16622224950,16622523204,33244748154
tc_merge,1000000_1000_200.mtx,16,10.3078,NA,26.6671,33244748154,16622224950,16622523204,33244748154
tc_merge,1000000_1000_200.mtx,32,10.0553,NA,13.3363,33244748154,16622224950,16622523204,33244748154
tc_merge,1000000_1000_200.mtx,64,9.9275,NA,6.6515,33244748154,16622224950,16622523204,33244748154
tc_merge,1000000_1000_200.mtx,128,9.9146,NA,3.5521,33244748154,16622224950,16622523204,33244748154
tc_merge,1000000_1000_200.mtx,192,9.9152,NA,2.7589,33244748154,16622224950,16622523204,33244748154
